Sampling rate,PCA dims,Compression rate,Training accuracy,Testing accuracy,Time
50,18,0.8,0.3386759581881533,0.3416775032509753,27.848536491394043,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00       457
    UPSTAIRS       0.00      0.00      0.00       442
  DOWNSTAIRS       0.77      0.80      0.78       431
     SITTING       0.00      0.00      0.00       483
    STANDING       0.25      1.00      0.40       518
      LAYING       0.93      0.36      0.52       525
STAND_TO_SIT       0.01      0.06      0.02        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.00      0.00      0.00        44
  LIE_TO_SIT       0.00      0.00      0.00        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.34      3076
   macro avg       0.16      0.18      0.14      3076
weighted avg       0.31      0.34      0.27      3076
"
50,18,0.9,0.17560975609756097,0.16872561768530558,23.289734840393066,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00       457
    UPSTAIRS       0.00      0.00      0.00       442
  DOWNSTAIRS       0.00      0.00      0.00       431
     SITTING       0.00      0.00      0.00       483
    STANDING       0.17      1.00      0.30       518
      LAYING       0.00      0.00      0.00       525
STAND_TO_SIT       0.02      0.06      0.03        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.00      0.00      0.00        44
  LIE_TO_SIT       0.00      0.00      0.00        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.17      3076
   macro avg       0.02      0.09      0.03      3076
weighted avg       0.03      0.17      0.05      3076
"
50,21,0.1,0.9068989547038327,0.8972691807542262,25.268754243850708,"              precision    recall  f1-score   support

     WALKING       0.98      0.99      0.98       457
    UPSTAIRS       0.95      0.99      0.97       442
  DOWNSTAIRS       0.99      0.98      0.98       431
     SITTING       0.90      0.80      0.85       483
    STANDING       0.83      0.92      0.87       518
      LAYING       0.97      1.00      0.99       525
STAND_TO_SIT       0.35      0.53      0.42        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.30      0.77      0.44        44
  LIE_TO_SIT       0.31      0.16      0.21        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.40      0.06      0.10        36

    accuracy                           0.90      3076
   macro avg       0.58      0.60      0.57      3076
weighted avg       0.88      0.90      0.89      3076
"
50,21,0.2,0.9036933797909408,0.8995448634590377,24.333624362945557,"              precision    recall  f1-score   support

     WALKING       0.98      0.99      0.99       457
    UPSTAIRS       0.98      0.99      0.98       442
  DOWNSTAIRS       0.99      0.99      0.99       431
     SITTING       0.93      0.77      0.84       483
    STANDING       0.82      0.94      0.88       518
      LAYING       0.97      1.00      0.98       525
STAND_TO_SIT       0.42      0.69      0.52        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.28      0.80      0.41        44
  LIE_TO_SIT       0.40      0.19      0.26        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.90      3076
   macro avg       0.56      0.61      0.57      3076
weighted avg       0.89      0.90      0.89      3076
"
50,21,0.3,0.895609756097561,0.8920676202860858,24.17167091369629,"              precision    recall  f1-score   support

     WALKING       0.96      0.99      0.98       457
    UPSTAIRS       1.00      0.92      0.96       442
  DOWNSTAIRS       0.96      1.00      0.98       431
     SITTING       0.90      0.81      0.85       483
    STANDING       0.84      0.92      0.88       518
      LAYING       0.97      1.00      0.99       525
STAND_TO_SIT       0.45      0.69      0.54        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.26      0.84      0.40        44
  LIE_TO_SIT       0.00      0.00      0.00        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.89      3076
   macro avg       0.53      0.60      0.55      3076
weighted avg       0.88      0.89      0.88      3076
"
50,21,0.4,0.8869686411149825,0.8819895968790638,23.130607843399048,"              precision    recall  f1-score   support

     WALKING       0.97      0.99      0.98       457
    UPSTAIRS       1.00      0.91      0.96       442
  DOWNSTAIRS       0.94      1.00      0.97       431
     SITTING       0.93      0.74      0.82       483
    STANDING       0.81      0.95      0.87       518
      LAYING       0.92      1.00      0.96       525
STAND_TO_SIT       0.47      0.25      0.33        32
SIT_TO_STAND       0.22      0.43      0.29        21
  SIT_TO_LIE       0.30      0.55      0.39        44
  LIE_TO_SIT       0.20      0.32      0.25        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.88      3076
   macro avg       0.56      0.60      0.57      3076
weighted avg       0.87      0.88      0.87      3076
"
50,21,0.5,0.5174912891986063,0.5065019505851756,24.955158710479736,"              precision    recall  f1-score   support

     WALKING       0.99      0.97      0.98       457
    UPSTAIRS       1.00      0.21      0.34       442
  DOWNSTAIRS       0.00      0.00      0.00       431
     SITTING       1.00      0.04      0.07       483
    STANDING       0.36      1.00      0.53       518
      LAYING       0.92      0.90      0.91       525
STAND_TO_SIT       0.00      0.00      0.00        32
SIT_TO_STAND       0.03      0.33      0.05        21
  SIT_TO_LIE       0.00      0.00      0.00        44
  LIE_TO_SIT       0.03      0.26      0.06        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.51      3076
   macro avg       0.36      0.31      0.25      3076
weighted avg       0.67      0.51      0.45      3076
"
50,21,0.6,0.23846689895470383,0.23016905071521457,22.922062873840332,"              precision    recall  f1-score   support

     WALKING       1.00      0.39      0.56       457
    UPSTAIRS       0.00      0.00      0.00       442
  DOWNSTAIRS       1.00      0.00      0.00       431
     SITTING       0.00      0.00      0.00       483
    STANDING       0.18      1.00      0.30       518
      LAYING       0.80      0.02      0.04       525
STAND_TO_SIT       0.00      0.00      0.00        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.00      0.00      0.00        44
  LIE_TO_SIT       0.00      0.00      0.00        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.23      3076
   macro avg       0.25      0.12      0.08      3076
weighted avg       0.46      0.23      0.14      3076
"
50,21,0.7,0.26801393728222994,0.26397919375812745,22.603010892868042,"              precision    recall  f1-score   support

     WALKING       1.00      0.42      0.59       457
    UPSTAIRS       0.00      0.00      0.00       442
  DOWNSTAIRS       0.77      0.13      0.23       431
     SITTING       0.00      0.00      0.00       483
    STANDING       0.21      1.00      0.35       518
      LAYING       0.11      0.08      0.10       525
STAND_TO_SIT       0.00      0.00      0.00        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.00      0.00      0.00        44
  LIE_TO_SIT       0.00      0.00      0.00        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.26      3076
   macro avg       0.17      0.14      0.11      3076
weighted avg       0.31      0.26      0.20      3076
"
50,21,0.8,0.23400696864111498,0.2425227568270481,26.463592290878296,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00       457
    UPSTAIRS       0.00      0.00      0.00       442
  DOWNSTAIRS       0.49      0.79      0.61       431
     SITTING       0.00      0.00      0.00       483
    STANDING       0.25      0.78      0.38       518
      LAYING       0.00      0.00      0.00       525
STAND_TO_SIT       0.00      0.00      0.00        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.00      0.00      0.00        44
  LIE_TO_SIT       0.00      0.00      0.00        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.24      3076
   macro avg       0.06      0.13      0.08      3076
weighted avg       0.11      0.24      0.15      3076
"
50,21,0.9,0.17533101045296168,0.1684005201560468,24.008289337158203,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00       457
    UPSTAIRS       0.00      0.00      0.00       442
  DOWNSTAIRS       0.00      0.00      0.00       431
     SITTING       0.00      0.00      0.00       483
    STANDING       0.17      1.00      0.29       518
      LAYING       0.00      0.00      0.00       525
STAND_TO_SIT       0.00      0.00      0.00        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.00      0.00      0.00        44
  LIE_TO_SIT       0.00      0.00      0.00        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.17      3076
   macro avg       0.01      0.08      0.02      3076
weighted avg       0.03      0.17      0.05      3076
"
50,24,0.1,0.9082926829268293,0.9001950585175552,23.90219807624817,"              precision    recall  f1-score   support

     WALKING       0.96      1.00      0.98       457
    UPSTAIRS       0.97      0.98      0.98       442
  DOWNSTAIRS       1.00      0.97      0.98       431
     SITTING       0.89      0.82      0.85       483
    STANDING       0.84      0.92      0.88       518
      LAYING       0.98      1.00      0.99       525
STAND_TO_SIT       0.36      0.47      0.41        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.61      0.25      0.35        44
  LIE_TO_SIT       0.22      0.48      0.30        31
STAND_TO_LIE       0.42      0.36      0.38        56
LIE_TO_STAND       0.45      0.14      0.21        36

    accuracy                           0.90      3076
   macro avg       0.64      0.62      0.61      3076
weighted avg       0.90      0.90      0.90      3076
"
50,24,0.2,0.9035540069686411,0.897594278283485,25.063390970230103,"              precision    recall  f1-score   support

     WALKING       0.97      1.00      0.98       457
    UPSTAIRS       0.98      0.98      0.98       442
  DOWNSTAIRS       0.99      1.00      0.99       431
     SITTING       0.91      0.77      0.84       483
    STANDING       0.81      0.94      0.87       518
      LAYING       0.97      1.00      0.98       525
STAND_TO_SIT       0.38      0.50      0.43        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.54      0.30      0.38        44
  LIE_TO_SIT       0.25      0.77      0.38        31
STAND_TO_LIE       0.33      0.05      0.09        56
LIE_TO_STAND       0.30      0.17      0.21        36

    accuracy                           0.90      3076
   macro avg       0.62      0.62      0.60      3076
weighted avg       0.89      0.90      0.89      3076
"
50,24,0.3,0.9002090592334495,0.8910923276983095,24.230174779891968,"              precision    recall  f1-score   support

     WALKING       0.99      0.99      0.99       457
    UPSTAIRS       0.98      0.98      0.98       442
  DOWNSTAIRS       0.99      0.99      0.99       431
     SITTING       0.92      0.76      0.83       483
    STANDING       0.79      0.95      0.86       518
      LAYING       0.96      1.00      0.98       525
STAND_TO_SIT       0.30      0.44      0.36        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.57      0.18      0.28        44
  LIE_TO_SIT       0.22      0.81      0.34        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.50      0.06      0.10        36

    accuracy                           0.89      3076
   macro avg       0.60      0.60      0.56      3076
weighted avg       0.89      0.89      0.88      3076
"
