303462,0
303463,0
303464,0
303465,0
303466,0
303467,0
303468,0
303469,0
303470,0
303471,0
303472,0
303473,0
303474,0
303475,0
303476,0
303477,0
303478,0
303479,0
303480,0
303481,0
303482,0
303483,0
303484,0
303485,0
303486,0
303487,0
303488,0
303489,0
303490,0
303491,0
303492,0
303493,0
303494,0
303495,0
303496,0
303497,0
303498,0
303499,0
303500,0
303501,0
303502,0
303503,0
303504,0
303505,0
303506,0
303507,0
303508,0
303509,0
303510,0
303511,0
303512,0
303513,0
303514,0
303515,0
303516,0
303517,0
303518,0
303519,0
303520,0
303521,0
303522,0
303523,0
303524,0
303525,0
303526,0
303527,0
303528,0
303529,0
303530,0
303531,0
303532,0
303533,0
303534,0
303535,0
303536,0
303537,0
303538,0
303539,0
303540,0
303541,0
303542,0
303543,0
303544,0
303545,0
303546,0
303547,0
303548,0
303549,0
303550,0
303551,0
303552,0
303553,0
303554,0
303555,0
303556,0
303557,0
303558,0
303559,0
303560,0
303561,0
303562,0
303563,0
303564,0
303565,0
303566,0
303567,0
303568,0
303569,0
303570,0
303571,0
303572,0
303573,0
303574,0
303575,0
303576,0
303577,0
303578,0
303579,0
303580,0
303581,0
303582,0
303583,0
303584,0
303585,0
303586,0
303587,0
303588,0
303589,0
303590,0
303591,0
303592,0
303593,0
303594,0
303595,0
303596,0
303597,0
303598,0
303599,0
303600,0
303601,0
303602,0
303603,0
303604,0
303605,0
303606,0
303607,0
303608,0
303609,0
303610,0
303611,0
303612,0
303613,0
303614,0
303615,0
303616,0
303617,0
303618,0
303619,0
303620,0
303621,0
303622,0
303623,0
303624,0
303625,0
303626,0
303627,0
303628,0
303629,0
303630,0
303631,0
303632,0
303633,0
303634,0
303635,0
303636,0
303637,0
303638,0
303639,0
303640,0
303641,0
303642,0
303643,0
303644,0
303645,0
303646,0
303647,0
303648,0
303649,0
303650,0
303651,0
303652,0
303653,0
303654,0
303655,0
303656,0
303657,0
303658,0
303659,0
303660,0
303661,0
303662,0
303663,0
303664,0
303665,0
303666,0
303667,0
303668,0
303669,0
303670,0
303671,0
303672,0
303673,0
303674,0
303675,0
303676,0
303677,0
303678,0
303679,0
303680,0
303681,0
303682,0
303683,0
303684,0
303685,0
303686,0
303687,0
303688,0
303689,0
303690,0
303691,0
303692,0
303693,0
303694,0
303695,0
303696,0
303697,0
303698,0
303699,0
303700,0
303701,0
303702,0
303703,0
303704,0
303705,0
303706,0
303707,0
303708,0
303709,0
303710,0
303711,0
303712,0
303713,0
303714,0
303715,0
303716,0
303717,0
303718,0
303719,0
303720,0
303721,0
303722,0
303723,0
303724,0
303725,0
303726,0
303727,0
303728,0
303729,0
303730,0
303731,0
303732,0
303733,0
303734,0
303735,0
303736,0
303737,0
303738,0
303739,0
303740,0
303741,0
303742,0
303743,0
303744,0
303745,0
303746,0
303747,0
303748,0
303749,0
303750,0
303751,0
303752,0
303753,0
303754,0
303755,0
303756,0
303757,0
303758,0
303759,0
303760,0
303761,0
303762,0
303763,0
303764,0
303765,0
303766,0
303767,0
303768,0
303769,0
303770,0
303771,0
303772,0
303773,0
303774,0
303775,0
303776,0
303777,0
303778,0
303779,0
303780,0
303781,0
303782,0
303783,0
303784,0
303785,0
303786,0
303787,0
303788,0
303789,0
303790,0
303791,0
303792,0
303793,0
303794,0
303795,0
303796,0
303797,0
303798,0
303799,0
303800,0
303801,0
303802,0
303803,0
303804,0
303805,0
303806,0
303807,0
303808,0
303809,0
303810,0
303811,0
303812,0
303813,0
303814,0
303815,0
303816,0
303817,0
303818,0
303819,0
303820,0
303821,0
303822,0
303823,0
303824,0
303825,0
303826,0
303827,0
303828,0
303829,0
303830,0
303831,0
303832,0
303833,0
303834,0
303835,0
303836,0
303837,0
303838,0
303839,0
303840,0
303841,0
303842,0
303843,0
303844,0
303845,0
303846,0
303847,0
303848,0
303849,0
303850,0
303851,0
303852,0
303853,0
303854,0
303855,0
303856,0
303857,0
303858,0
303859,0
303860,0
303861,0
303862,0
303863,0
303864,0
303865,0
303866,0
303867,0
303868,0
303869,0
303870,0
303871,0
303872,0
303873,0
303874,0
303875,0
303876,0
303877,0
303878,0
303879,0
303880,0
303881,0
303882,0
303883,0
303884,0
303885,0
303886,0
303887,0
303888,0
303889,0
303890,0
303891,0
303892,0
303893,0
303894,0
303895,0
303896,0
303897,0
303898,0
303899,0
303900,0
303901,0
303902,0
303903,0
303904,0
303905,0
303906,0
303907,0
303908,0
303909,0
303910,0
303911,0
303912,0
303913,0
303914,0
303915,0
303916,0
303917,0
303918,0
303919,0
303920,0
303921,0
303922,0
303923,0
303924,0
303925,0
303926,0
303927,0
303928,0
303929,0
303930,0
303931,0
303932,0
303933,0
303934,0
303935,0
303936,0
303937,0
303938,0
303939,0
303940,0
303941,0
303942,0
303943,0
303944,0
303945,0
303946,0
303947,0
303948,0
303949,0
303950,0
303951,0
303952,0
303953,0
303954,0
303955,0
303956,0
303957,0
303958,0
303959,0
303960,0
303961,0
303962,0
303963,0
303964,0
303965,0
303966,0
303967,0
303968,0
303969,0
303970,0
303971,0
303972,0
303973,0
303974,0
303975,0
303976,0
303977,0
303978,0
303979,0
303980,0
303981,0
303982,0
303983,0
303984,0
303985,0
303986,0
303987,0
303988,0
303989,0
303990,0
303991,0
303992,0
303993,0
303994,0
303995,0
303996,0
303997,0
303998,0
303999,0
304000,0
304001,0
304002,0
304003,0
304004,0
304005,0
304006,0
304007,0
304008,0
304009,0
304010,0
304011,0
304012,0
304013,0
304014,0
304015,0
304016,0
304017,0
304018,0
304019,0
304020,0
304021,0
304022,0
304023,0
304024,0
304025,0
304026,0
304027,0
304028,0
304029,0
304030,0
304031,0
304032,0
304033,0
304034,0
304035,0
304036,0
304037,0
304038,0
304039,0
304040,0
304041,0
304042,0
304043,0
304044,0
304045,0
304046,0
304047,0
304048,0
304049,0
304050,0
304051,0
304052,0
304053,0
304054,0
304055,0
304056,0
304057,0
304058,0
304059,0
304060,0
304061,0
304062,0
304063,0
304064,0
304065,0
304066,0
304067,0
304068,0
304069,0
304070,0
304071,0
304072,0
304073,0
304074,0
304075,0
304076,0
304077,0
304078,0
304079,0
304080,0
304081,0
304082,0
304083,0
304084,0
304085,0
304086,0
304087,0
304088,0
304089,0
304090,0
304091,0
304092,0
304093,0
304094,0
304095,0
304096,0
304097,0
304098,0
304099,0
304100,0
304101,0
304102,0
304103,0
304104,0
304105,0
304106,0
304107,0
304108,0
304109,0
304110,0
304111,0
304112,0
304113,0
304114,0
304115,0
304116,0
304117,0
304118,0
304119,0
304120,0
304121,0
304122,0
304123,0
304124,0
304125,0
304126,0
304127,0
304128,0
304129,0
304130,0
304131,0
304132,0
304133,0
304134,0
304135,0
304136,0
304137,0
304138,0
304139,0
304140,0
304141,0
304142,0
304143,0
304144,0
304145,0
304146,0
304147,0
304148,0
304149,0
304150,0
304151,0
304152,0
304153,0
304154,0
304155,0
304156,0
304157,0
304158,0
304159,0
304160,0
304161,0
304162,0
304163,0
304164,0
304165,0
304166,0
304167,0
304168,0
304169,0
304170,0
304171,0
304172,0
304173,0
304174,0
304175,0
304176,0
304177,0
304178,0
304179,0
304180,0
304181,0
304182,0
304183,0
304184,0
304185,0
304186,0
304187,0
304188,0
304189,0
304190,0
304191,0
304192,0
304193,0
304194,0
304195,0
304196,0
304197,0
304198,0
304199,0
304200,0
304201,0
304202,0
304203,0
304204,0
304205,0
304206,0
304207,0
304208,0
304209,0
304210,0
304211,0
304212,0
304213,0
304214,0
304215,0
304216,0
304217,0
304218,0
304219,0
304220,0
304221,0
304222,0
304223,0
304224,0
304225,0
304226,0
304227,0
304228,0
304229,0
304230,0
304231,0
304232,0
304233,0
304234,0
304235,0
304236,0
304237,0
304238,0
304239,0
304240,0
304241,0
304242,0
304243,0
304244,0
304245,0
304246,0
304247,0
304248,0
304249,0
304250,0
304251,0
304252,0
304253,0
304254,0
304255,0
304256,0
304257,0
304258,0
304259,0
304260,0
304261,0
304262,0
304263,0
304264,0
304265,0
304266,0
304267,0
304268,0
304269,0
304270,0
304271,0
304272,0
304273,0
304274,0
304275,0
304276,0
304277,0
304278,0
304279,0
304280,0
304281,0
304282,0
304283,0
304284,0
304285,0
304286,0
304287,0
304288,0
304289,0
304290,0
304291,0
304292,0
304293,0
304294,0
304295,0
304296,0
304297,0
304298,0
304299,0
304300,0
304301,0
304302,0
304303,0
304304,0
304305,0
304306,0
304307,0
304308,0
304309,0
304310,0
304311,0
304312,0
304313,0
304314,0
304315,0
304316,0
304317,0
304318,0
304319,0
304320,0
304321,0
304322,0
304323,0
304324,0
304325,0
304326,0
304327,0
304328,0
304329,0
304330,0
304331,0
304332,0
304333,0
304334,0
304335,0
304336,0
304337,0
304338,0
304339,0
304340,0
304341,0
304342,0
304343,0
304344,0
304345,0
304346,0
304347,0
304348,0
304349,0
304350,0
304351,0
304352,0
304353,0
304354,0
304355,0
304356,0
304357,0
304358,0
304359,0
304360,0
304361,0
304362,0
304363,0
304364,0
304365,0
304366,0
304367,0
304368,0
304369,0
304370,0
304371,0
304372,0
304373,0
304374,0
304375,0
304376,0
304377,0
304378,0
304379,0
304380,0
304381,0
304382,0
304383,0
304384,0
304385,0
304386,0
304387,0
304388,0
304389,0
304390,0
304391,0
304392,0
304393,0
304394,0
304395,0
304396,0
304397,0
304398,0
304399,0
304400,0
304401,0
304402,0
304403,0
304404,0
304405,0
304406,0
304407,0
304408,0
304409,0
304410,0
304411,0
304412,0
304413,0
304414,0
304415,0
304416,0
304417,0
304418,0
304419,0
304420,0
304421,0
304422,0
304423,0
304424,0
304425,0
304426,0
304427,0
304428,0
304429,0
304430,0
304431,0
304432,0
304433,0
304434,0
304435,0
304436,0
304437,0
304438,0
304439,0
304440,0
304441,0
304442,0
304443,0
304444,0
304445,0
304446,0
304447,0
304448,0
304449,0
304450,0
304451,0
304452,0
304453,0
304454,0
304455,0
304456,0
304457,0
304458,0
304459,0
304460,0
304461,0
304462,0
304463,0
304464,0
304465,0
304466,0
304467,0
304468,0
304469,0
304470,0
304471,0
304472,0
304473,0
304474,0
304475,0
304476,0
304477,0
304478,0
304479,0
304480,0
304481,0
304482,0
304483,0
304484,0
304485,0
304486,0
304487,0
304488,0
304489,0
304490,0
304491,0
304492,0
304493,0
304494,0
304495,0
304496,0
304497,0
304498,0
304499,0
304500,0
304501,0
304502,0
304503,0
304504,0
304505,0
304506,0
304507,0
304508,0
304509,0
304510,0
304511,0
304512,0
304513,0
304514,0
304515,0
304516,0
304517,0
304518,0
304519,0
304520,0
304521,0
304522,0
304523,0
304524,0
304525,0
304526,0
304527,0
304528,0
304529,0
304530,0
304531,0
304532,0
304533,0
304534,0
304535,0
304536,0
304537,0
304538,0
304539,0
304540,0
304541,0
304542,0
304543,0
304544,0
304545,0
304546,0
304547,0
304548,0
304549,0
304550,0
304551,0
304552,0
304553,0
304554,0
304555,0
304556,0
304557,0
304558,0
304559,0
304560,0
304561,0
304562,0
304563,0
304564,0
304565,0
304566,0
304567,0
304568,0
304569,0
304570,0
304571,0
304572,0
304573,0
304574,0
304575,0
304576,0
304577,0
304578,0
304579,0
304580,0
304581,0
304582,0
304583,0
304584,0
304585,0
304586,0
304587,0
304588,0
304589,0
304590,0
304591,0
304592,0
304593,0
304594,0
304595,0
304596,0
304597,0
304598,0
304599,0
304600,0
304601,0
304602,0
304603,0
304604,0
304605,0
304606,0
304607,0
304608,0
304609,0
304610,0
304611,0
304612,0
304613,0
304614,0
304615,0
304616,0
304617,0
304618,0
304619,0
304620,0
304621,0
304622,0
304623,0
304624,0
304625,0
304626,0
304627,0
304628,0
304629,0
304630,0
304631,0
304632,0
304633,0
304634,0
304635,0
304636,0
304637,0
304638,0
304639,0
304640,0
304641,0
304642,0
304643,0
304644,0
304645,0
304646,0
304647,0
304648,0
304649,0
304650,0
304651,0
304652,0
304653,0
304654,0
304655,0
304656,0
304657,0
304658,0
304659,0
304660,0
304661,0
304662,0
304663,0
304664,0
304665,0
304666,0
304667,0
304668,0
304669,0
304670,0
304671,0
304672,0
304673,0
304674,0
304675,0
304676,0
304677,0
304678,0
304679,0
304680,0
304681,0
304682,0
304683,0
304684,0
304685,0
304686,0
304687,0
304688,0
304689,0
304690,0
304691,0
304692,0
304693,0
304694,1
304695,1
304696,1
304697,1
304698,1
304699,1
304700,1
304701,1
304702,1
304703,1
304704,1
304705,1
304706,1
304707,1
304708,1
304709,1
304710,1
304711,1
304712,1
304713,1
304714,1
304715,1
304716,1
304717,1
304718,1
304719,1
304720,1
304721,1
304722,1
304723,1
304724,1
304725,1
304726,1
304727,1
304728,1
304729,1
304730,1
304731,1
304732,1
304733,1
304734,1
304735,1
304736,1
304737,1
304738,1
304739,1
304740,1
304741,1
304742,1
304743,1
304744,1
304745,1
304746,1
304747,1
304748,1
304749,1
304750,1
304751,1
304752,1
304753,1
304754,1
304755,1
304756,1
304757,1
304758,1
304759,1
304760,1
304761,1
304762,1
304763,1
304764,1
304765,1
304766,1
304767,1
304768,1
304769,1
304770,1
304771,1
304772,1
304773,1
304774,1
304775,1
304776,1
304777,1
304778,1
304779,1
304780,1
304781,1
304782,1
304783,1
304784,1
304785,1
304786,1
304787,1
304788,1
304789,1
304790,1
304791,1
304792,1
304793,1
304794,1
304795,1
304796,1
304797,1
304798,1
304799,1
304800,1
304801,1
304802,1
304803,1
304804,1
304805,1
304806,1
304807,1
304808,1
304809,1
304810,1
304811,1
304812,1
304813,1
304814,1
304815,1
304816,1
304817,1
304818,1
304819,1
304820,1
304821,1
304822,1
304823,1
304824,1
304825,1
304826,1
304827,1
304828,1
304829,1
304830,1
304831,1
304832,1
304833,1
304834,1
304835,1
304836,1
304837,1
304838,1
304839,1
304840,1
304841,1
304842,1
304843,1
304844,1
304845,1
304846,1
304847,1
304848,1
304849,1
304850,1
304851,1
304852,1
304853,1
304854,1
304855,1
304856,1
304857,1
304858,1
304859,1
304860,1
304861,1
304862,1
304863,1
304864,1
304865,1
304866,1
304867,1
304868,1
304869,1
304870,1
304871,1
304872,1
304873,1
304874,1
304875,1
304876,1
304877,1
304878,1
304879,1
304880,1
304881,1
304882,1
304883,1
304884,1
304885,1
304886,1
304887,1
304888,1
304889,1
304890,1
304891,1
304892,1
304893,1
304894,1
304895,1
304896,1
304897,1
304898,1
304899,1
304900,1
304901,1
304902,1
304903,1
304904,1
304905,1
304906,1
304907,1
304908,1
304909,1
304910,1
304911,1
304912,1
304913,1
304914,1
304915,1
304916,1
304917,1
304918,1
304919,1
304920,1
304921,1
304922,1
304923,1
304924,1
304925,1
304926,1
304927,1
304928,1
304929,1
304930,1
304931,1
304932,1
304933,1
304934,1
304935,1
304936,1
304937,1
304938,1
304939,1
304940,1
304941,1
304942,1
304943,1
304944,1
304945,1
304946,1
304947,1
304948,1
304949,1
304950,1
304951,1
304952,1
304953,1
304954,1
304955,1
304956,1
304957,1
304958,1
304959,1
304960,1
304961,1
304962,1
304963,1
304964,1
304965,1
304966,1
304967,1
304968,1
304969,1
304970,1
304971,1
304972,1
304973,1
304974,1
304975,1
304976,1
304977,1
304978,1
304979,1
304980,1
304981,1
304982,1
304983,1
304984,1
304985,1
304986,1
304987,1
304988,1
304989,1
304990,1
304991,1
304992,1
304993,1
304994,1
304995,1
304996,1
304997,1
304998,1
304999,1
305000,1
305001,1
305002,1
305003,1
305004,1
305005,1
305006,1
305007,1
305008,1
305009,1
305010,1
305011,1
305012,1
305013,1
305014,1
305015,1
305016,1
305017,1
305018,1
305019,1
305020,1
305021,1
305022,1
305023,1
305024,1
305025,1
305026,1
305027,1
305028,1
305029,1
305030,1
305031,1
305032,1
305033,1
305034,1
305035,1
305036,1
305037,1
305038,1
305039,1
305040,1
305041,1
305042,1
305043,1
305044,1
305045,1
305046,1
305047,1
305048,1
305049,1
305050,1
305051,1
305052,1
305053,1
305054,1
305055,1
305056,1
305057,1
305058,1
305059,1
305060,1
305061,1
305062,1
305063,1
305064,1
305065,1
305066,1
305067,1
305068,1
305069,1
305070,1
305071,1
305072,1
305073,1
305074,1
305075,1
305076,1
305077,1
305078,1
305079,1
305080,1
305081,1
305082,1
305083,1
305084,1
305085,1
305086,1
305087,1
305088,1
305089,1
305090,1
305091,1
305092,1
305093,1
305094,1
305095,1
305096,1
305097,1
305098,1
305099,1
305100,1
305101,1
305102,1
305103,1
305104,1
305105,1
305106,1
305107,1
305108,1
305109,1
305110,1
305111,1
305112,1
305113,1
305114,1
305115,1
305116,1
305117,1
305118,1
305119,1
305120,1
305121,1
305122,1
305123,1
305124,1
305125,1
305126,1
305127,1
305128,1
305129,1
305130,1
305131,1
305132,1
305133,1
305134,1
305135,1
305136,1
305137,1
305138,1
305139,1
305140,1
305141,1
305142,1
305143,1
305144,1
305145,1
305146,1
305147,1
305148,1
305149,1
305150,1
305151,1
305152,1
305153,1
305154,1
305155,1
305156,1
305157,1
305158,1
305159,1
305160,1
305161,1
